stat,group,fare_amount,trip_distance,trip_duration_minutes,speed_mph
14,suspicious_top,85.0,0.21,1.6666666666666667,7.56
15,suspicious_top,85.0,0.9,10.066666666666666,5.364238410596027
16,suspicious_top,85.0,2.23,5.55,24.10810810810811
17,suspicious_top,83.0,1.37,2.6,31.615384615384617
18,suspicious_top,94.0,4.16,4.35,57.379310344827594
19,suspicious_top,86.3,0.64,9.6,4.0
20,suspicious_top,85.0,2.78,8.816666666666666,18.918714555765597
21,suspicious_top,85.5,2.01,8.283333333333333,14.559356136820925
22,suspicious_top,84.19,0.28,16.083333333333332,1.044559585492228
23,suspicious_top,84.19,2.63,16.716666666666665,9.439680957128614
24,suspicious_top,79.19,2.55,6.833333333333333,22.390243902439025
25,suspicious_top,75.55,1.34,9.05,8.883977900552486
26,suspicious_top,85.64,0.2,1.7,7.058823529411765
27,suspicious_top,82.0,2.54,8.083333333333334,18.853608247422677
28,suspicious_top,85.0,3.78,4.7,48.25531914893617
29,suspicious_top,85.0,2.44,13.216666666666667,11.076923076923077
30,suspicious_top,87.0,1.68,10.183333333333334,9.898527004909983
31,suspicious_top,100.0,0.43,2.5166666666666666,10.251655629139073
32,suspicious_top,86.69,0.1,6.233333333333333,0.9625668449197862
33,suspicious_top,115.0,2.7,10.15,15.960591133004927
34,suspicious_top,105.0,0.74,9.583333333333334,4.633043478260869
35,suspicious_top,72.0,5.39,4.683333333333334,69.05338078291814
36,suspicious_top,200.0,0.53,5.033333333333333,6.3178807947019875
37,suspicious_top,87.0,4.19,4.633333333333334,54.25899280575539
38,suspicious_top,86.0,1.53,5.066666666666666,18.11842105263158
39,suspicious_top,75.0,0.54,9.216666666666667,3.515370705244123
40,suspicious_top,78.0,0.45,5.733333333333333,4.709302325581395
41,suspicious_top,600.0,2.06,23.35,5.2933618843683075
42,suspicious_top,84.0,2.34,24.05,5.837837837837838
43,suspicious_top,91.0,2.73,3.933333333333333,41.64406779661017
44,suspicious_top,85.0,0.51,4.766666666666667,6.41958041958042
45,suspicious_top,88.0,0.21,8.633333333333333,1.4594594594594597
46,suspicious_top,84.0,2.17,3.4,38.294117647058826
47,suspicious_top,97.0,0.49,10.883333333333333,2.7013782542113325
48,suspicious_top,120.0,2.5,5.783333333333333,25.936599423631126
49,suspicious_top,82.0,0.56,4.683333333333334,7.174377224199288
50,suspicious_top,81.69,2.23,3.85,34.753246753246756
51,suspicious_top,85.0,1.0,3.6166666666666667,16.589861751152075
52,suspicious_top,83.5,1.17,5.616666666666666,12.498516320474778
53,suspicious_top,85.0,2.96,3.033333333333333,58.54945054945055
54,suspicious_top,89.1,2.6,33.7,4.629080118694361
55,suspicious_top,74.5,1.0,50.96666666666667,1.1772400261608895
56,suspicious_top,85.96,0.1,2.6333333333333333,2.278481012658228
57,suspicious_top,89.0,1.93,7.383333333333334,15.683972911963881
58,suspicious_top,80.0,0.67,3.6666666666666665,10.963636363636365
59,suspicious_top,80.0,1.5,7.8,11.538461538461538
60,suspicious_top,270.0,2.24,12.983333333333333,10.351732991014122
61,suspicious_top,225.0,0.1,5.333333333333333,1.1250000000000002
62,suspicious_top,82.0,3.2,3.783333333333333,50.74889867841409
63,suspicious_top,150.0,2.1,15.216666666666667,8.28039430449069
64,suspicious_top,82.35,0.14,3.2,2.625
65,suspicious_top,90.0,1.35,1.5166666666666666,53.40659340659341
66,suspicious_top,85.0,0.1,1.2666666666666666,4.736842105263158
67,suspicious_top,82.0,1.98,2.35,50.5531914893617
68,suspicious_top,76.69,2.77,22.383333333333333,7.425167535368578
69,suspicious_top,79.19,1.85,9.516666666666667,11.663747810858144
70,suspicious_top,87.0,2.83,4.266666666666667,39.796875
71,suspicious_top,134.0,1.5,6.383333333333334,14.099216710182766
72,suspicious_top,81.69,1.69,7.833333333333333,12.94468085106383
73,suspicious_top,85.0,0.5,44.333333333333336,0.6766917293233082
74,suspicious_top,80.0,2.0,2.9833333333333334,40.22346368715084
75,suspicious_top,84.19,0.11,1.1333333333333333,5.823529411764706
76,suspicious_top,87.69,0.46,1.2833333333333334,21.506493506493506
77,suspicious_top,87.84,0.54,2.95,10.983050847457626
78,suspicious_top,84.47,0.09,1.1333333333333333,4.764705882352941
79,suspicious_top,82.0,1.2,2.05,35.1219512195122
80,suspicious_top,79.19,0.2,1.6166666666666667,7.422680412371134
81,suspicious_top,90.0,0.74,13.333333333333334,3.3299999999999996
82,suspicious_top,86.0,0.3,2.0,9.0
83,suspicious_top,86.89,1.08,6.4,10.125
84,suspicious_top,82.69,0.4,17.083333333333332,1.404878048780488
85,suspicious_top,145.0,0.3,8.816666666666666,2.041587901701323
86,suspicious_top,83.55,0.06,2.75,1.309090909090909
87,suspicious_top,87.0,3.88,4.766666666666667,48.83916083916084
88,suspicious_top,105.0,2.9,11.583333333333334,15.021582733812949
89,suspicious_top,74.75,0.64,2.4166666666666665,15.889655172413795
90,suspicious_top,85.0,2.29,3.0833333333333335,44.56216216216216
91,suspicious_top,75.0,2.41,22.2,6.513513513513514
92,suspicious_top,87.0,0.3,2.716666666666667,6.625766871165644
93,suspicious_top,84.19,0.66,5.916666666666667,6.692957746478873
94,suspicious_top,80.0,2.37,3.3833333333333333,42.029556650246306
95,suspicious_top,84.0,2.85,3.9833333333333334,42.928870292887034
96,suspicious_top,85.0,0.82,1.15,42.78260869565217
97,suspicious_top,81.69,0.39,2.95,7.932203389830508
98,suspicious_top,85.0,0.09,2.6166666666666667,2.0636942675159236
99,suspicious_top,87.5,0.23,1.6166666666666667,8.536082474226804
100,suspicious_top,85.0,0.82,1.6,30.749999999999996
101,suspicious_top,100.0,1.1,3.933333333333333,16.779661016949156
102,suspicious_top,82.69,0.02,144.95,0.008278716798896172
103,suspicious_top,80.0,0.4,3.75,6.4
104,suspicious_top,85.0,0.5,1.0333333333333334,29.032258064516125
105,suspicious_top,224.0,1.2,21.216666666666665,3.393558523173606
106,suspicious_top,79.0,0.1,2.9,2.0689655172413794
107,suspicious_top,81.69,2.48,4.266666666666667,34.875
108,suspicious_top,85.0,0.26,3.283333333333333,4.751269035532995
109,suspicious_top,82.0,2.86,4.45,38.561797752808985
110,suspicious_top,120.0,0.28,1.2833333333333334,13.09090909090909
111,suspicious_top,81.59,0.07,1.5833333333333333,2.6526315789473687
112,suspicious_top,85.0,2.7,15.266666666666667,10.611353711790393
113,suspicious_top,87.69,17.4,3.033333333333333,344.1758241758242
114,suspicious_top,85.0,0.45,7.7,3.5064935064935066
115,suspicious_top,82.69,1.7,6.15,16.585365853658534
116,suspicious_top,87.0,1.41,1.5333333333333334,55.17391304347825
117,suspicious_top,95.0,1.05,2.8,22.500000000000004
118,suspicious_top,84.19,0.65,3.5833333333333335,10.883720930232558
119,suspicious_top,84.86,0.94,9.35,6.032085561497326
120,suspicious_top,81.15,0.69,3.9,10.615384615384615
121,suspicious_top,150.0,0.29,1.6833333333333333,10.336633663366335
122,suspicious_top,85.0,3.22,4.066666666666666,47.508196721311485
123,suspicious_top,85.0,0.2,1.1333333333333333,10.588235294117647
124,suspicious_top,100.0,1.05,2.5,25.200000000000003
125,suspicious_top,86.69,2.56,3.283333333333333,46.78172588832488
126,suspicious_top,75.0,2.59,20.3,7.655172413793103
127,suspicious_top,103.11,16.8,1.5833333333333333,636.6315789473684
128,suspicious_top,75.0,2.46,15.2,9.710526315789474
129,suspicious_top,75.5,1.2,70.08333333333333,1.0273483947681332
130,suspicious_top,85.0,0.02,1.0833333333333333,1.1076923076923078
131,suspicious_top,82.0,2.1,3.8833333333333333,32.446351931330476
132,suspicious_top,89.0,1.0,2.0833333333333335,28.799999999999997
133,suspicious_top,84.0,0.93,1.5666666666666667,35.61702127659575
134,suspicious_top,85.96,0.5,1.8666666666666667,16.071428571428573
135,suspicious_top,85.0,2.38,3.0833333333333335,46.313513513513506
136,suspicious_top,140.0,1.4,2.8,30.0
137,suspicious_top,83.69,0.75,6.616666666666666,6.801007556675064
138,suspicious_top,79.0,0.27,2.8666666666666667,5.651162790697675
139,suspicious_top,84.19,1.29,6.75,11.466666666666667
140,suspicious_top,100.0,1.89,13.55,8.3690036900369
141,suspicious_top,110.0,0.01,4.466666666666667,0.13432835820895522
142,suspicious_top,89.75,0.39,2.4166666666666665,9.682758620689656
143,suspicious_top,80.0,1.23,3.3833333333333333,21.8128078817734
144,suspicious_top,82.0,0.02,1.0666666666666667,1.125
145,suspicious_top,100.0,0.48,2.25,12.8
146,suspicious_top,84.19,2.31,14.983333333333333,9.250278086763071
147,suspicious_top,85.55,0.05,37.75,0.07947019867549669
148,suspicious_top,78.44,0.12,6.766666666666667,1.0640394088669949
149,suspicious_top,77.0,2.2,4.6,28.695652173913047
150,suspicious_top,160.0,0.19,2.9833333333333334,3.82122905027933
151,suspicious_top,86.0,3.09,3.7333333333333334,49.660714285714285
152,suspicious_top,83.0,2.0,18.566666666666666,6.463195691202872
153,suspicious_top,86.85,0.08,1.2333333333333334,3.8918918918918917
154,suspicious_top,83.0,1.0,9.25,6.486486486486486
155,suspicious_top,81.69,1.01,2.716666666666667,22.30674846625767
156,suspicious_top,115.0,0.55,2.6166666666666667,12.611464968152866
157,suspicious_top,167.0,0.1,2.5833333333333335,2.3225806451612905
158,suspicious_top,75.0,0.79,1.75,27.085714285714285
159,suspicious_top,87.0,0.1,8.0,0.75
160,suspicious_top,300.0,0.1,4.516666666666667,1.3284132841328413
161,suspicious_top,85.0,2.48,4.716666666666667,31.54770318021201
162,suspicious_top,84.19,1.57,5.083333333333333,18.53114754098361
163,suspicious_top,84.69,0.3,2.8833333333333333,6.242774566473988
164,suspicious_top,140.0,0.21,2.4833333333333334,5.073825503355704
165,suspicious_top,85.0,0.1,3.066666666666667,1.9565217391304348
166,suspicious_top,104.0,2.5,16.333333333333332,9.183673469387756
167,suspicious_top,90.0,0.02,2.816666666666667,0.42603550295857984
168,suspicious_top,95.0,0.01,18.3,0.03278688524590164
169,suspicious_top,79.19,1.35,11.15,7.26457399103139
170,suspicious_top,84.0,2.41,3.8333333333333335,37.72173913043478
171,suspicious_top,86.69,0.14,1.5166666666666666,5.538461538461539
172,suspicious_top,80.0,2.14,16.116666666666667,7.966907962771458
173,suspicious_top,92.5,1.5,2.716666666666667,33.12883435582822
174,suspicious_top,87.0,0.07,1.4166666666666667,2.9647058823529413
175,suspicious_top,84.0,0.5,7.066666666666666,4.245283018867925
176,suspicious_top,180.0,0.4,2.6333333333333333,9.113924050632912
