group,fare_amount,trip_distance,trip_duration_minutes,speed_mph
top,87.69,0.46,1.2833333333333334,21.506493506493506
top,87.84,0.54,2.95,10.983050847457626
top,84.47,0.09,1.1333333333333333,4.764705882352941
top,82.0,1.2,2.05,35.1219512195122
top,79.19,0.2,1.6166666666666667,7.422680412371134
top,90.0,0.74,13.333333333333334,3.3299999999999996
top,86.0,0.3,2.0,9.0
top,86.89,1.08,6.4,10.125
top,82.69,0.4,17.083333333333332,1.404878048780488
top,145.0,0.3,8.816666666666666,2.041587901701323
top,83.55,0.06,2.75,1.309090909090909
top,87.0,3.88,4.766666666666667,48.83916083916084
top,105.0,2.9,11.583333333333334,15.021582733812949
top,74.75,0.64,2.4166666666666665,15.889655172413795
top,85.0,2.29,3.0833333333333335,44.56216216216216
top,75.0,2.41,22.2,6.513513513513514
top,87.0,0.3,2.716666666666667,6.625766871165644
top,84.19,0.66,5.916666666666667,6.692957746478873
top,80.0,2.37,3.3833333333333333,42.029556650246306
top,84.0,2.85,3.9833333333333334,42.928870292887034
top,85.0,0.82,1.15,42.78260869565217
top,81.69,0.39,2.95,7.932203389830508
top,85.0,0.09,2.6166666666666667,2.0636942675159236
top,87.5,0.23,1.6166666666666667,8.536082474226804
top,85.0,0.82,1.6,30.749999999999996
top,100.0,1.1,3.933333333333333,16.779661016949156
top,82.69,0.02,144.95,0.008278716798896172
top,80.0,0.4,3.75,6.4
top,85.0,0.5,1.0333333333333334,29.032258064516125
top,224.0,1.2,21.216666666666665,3.393558523173606
top,79.0,0.1,2.9,2.0689655172413794
top,81.69,2.48,4.266666666666667,34.875
top,85.0,0.26,3.283333333333333,4.751269035532995
top,82.0,2.86,4.45,38.561797752808985
top,120.0,0.28,1.2833333333333334,13.09090909090909
top,81.59,0.07,1.5833333333333333,2.6526315789473687
top,85.0,2.7,15.266666666666667,10.611353711790393
top,87.69,17.4,3.033333333333333,344.1758241758242
top,85.0,0.45,7.7,3.5064935064935066
top,82.69,1.7,6.15,16.585365853658534
top,87.0,1.41,1.5333333333333334,55.17391304347825
top,95.0,1.05,2.8,22.500000000000004
top,84.19,0.65,3.5833333333333335,10.883720930232558
top,84.86,0.94,9.35,6.032085561497326
top,81.15,0.69,3.9,10.615384615384615
top,150.0,0.29,1.6833333333333333,10.336633663366335
top,85.0,3.22,4.066666666666666,47.508196721311485
top,85.0,0.2,1.1333333333333333,10.588235294117647
top,100.0,1.05,2.5,25.200000000000003
top,86.69,2.56,3.283333333333333,46.78172588832488
top,75.0,2.59,20.3,7.655172413793103
top,103.11,16.8,1.5833333333333333,636.6315789473684
top,75.0,2.46,15.2,9.710526315789474
top,75.5,1.2,70.08333333333333,1.0273483947681332
top,85.0,0.02,1.0833333333333333,1.1076923076923078
top,82.0,2.1,3.8833333333333333,32.446351931330476
top,89.0,1.0,2.0833333333333335,28.799999999999997
top,84.0,0.93,1.5666666666666667,35.61702127659575
top,85.96,0.5,1.8666666666666667,16.071428571428573
top,85.0,2.38,3.0833333333333335,46.313513513513506
top,140.0,1.4,2.8,30.0
top,83.69,0.75,6.616666666666666,6.801007556675064
top,79.0,0.27,2.8666666666666667,5.651162790697675
top,84.19,1.29,6.75,11.466666666666667
top,100.0,1.89,13.55,8.3690036900369
top,110.0,0.01,4.466666666666667,0.13432835820895522
top,89.75,0.39,2.4166666666666665,9.682758620689656
top,80.0,1.23,3.3833333333333333,21.8128078817734
top,82.0,0.02,1.0666666666666667,1.125
top,100.0,0.48,2.25,12.8
top,84.19,2.31,14.983333333333333,9.250278086763071
top,85.55,0.05,37.75,0.07947019867549669
top,78.44,0.12,6.766666666666667,1.0640394088669949
top,77.0,2.2,4.6,28.695652173913047
top,160.0,0.19,2.9833333333333334,3.82122905027933
top,86.0,3.09,3.7333333333333334,49.660714285714285
top,83.0,2.0,18.566666666666666,6.463195691202872
top,86.85,0.08,1.2333333333333334,3.8918918918918917
top,83.0,1.0,9.25,6.486486486486486
top,81.69,1.01,2.716666666666667,22.30674846625767
top,115.0,0.55,2.6166666666666667,12.611464968152866
top,167.0,0.1,2.5833333333333335,2.3225806451612905
top,75.0,0.79,1.75,27.085714285714285
top,87.0,0.1,8.0,0.75
top,300.0,0.1,4.516666666666667,1.3284132841328413
top,85.0,2.48,4.716666666666667,31.54770318021201
top,84.19,1.57,5.083333333333333,18.53114754098361
top,84.69,0.3,2.8833333333333333,6.242774566473988
top,140.0,0.21,2.4833333333333334,5.073825503355704
top,85.0,0.1,3.066666666666667,1.9565217391304348
top,104.0,2.5,16.333333333333332,9.183673469387756
top,90.0,0.02,2.816666666666667,0.42603550295857984
top,95.0,0.01,18.3,0.03278688524590164
top,79.19,1.35,11.15,7.26457399103139
top,84.0,2.41,3.8333333333333335,37.72173913043478
top,86.69,0.14,1.5166666666666666,5.538461538461539
top,80.0,2.14,16.116666666666667,7.966907962771458
top,92.5,1.5,2.716666666666667,33.12883435582822
top,87.0,0.07,1.4166666666666667,2.9647058823529413
top,84.0,0.5,7.066666666666666,4.245283018867925
top,180.0,0.4,2.6333333333333333,9.113924050632912
