title_a,title_b,cosine,label
"Mug Root Beer, 2 Liter Bottle",Mug Root Beer,0.7776,positive
"Mug Root Beer, 2 Liter Bottle",Mug Root Beer Soda,0.6399,positive
"Mug Root Beer, 2 Liter Bottle",Mug Root Beer Caffeine Free Soda - 2L Bottle,0.5301,positive
"Mug Root Beer, 2 Liter Bottle",MUG Soda Root Beer No Caffeine - 2 Liter,0.6688,positive
Mug Soda Root Beer 2 L,Mug Root Beer Soda,0.7377,positive
Mug Soda Root Beer 2 L,Mug Root Beer Caffeine Free Soda - 2L Bottle,0.5611,positive
Mug Root Beer,Mug Root Beer Caffeine Free Soda - 2L Bottle,0.6259,positive
Mug Root Beer,MUG Soda Root Beer No Caffeine - 2 Liter,0.732,positive
Mug Root Beer Soda,Mug Root Beer Caffeine Free Soda - 2L Bottle,0.5633,positive
Mug Root Beer Soda,MUG Soda Root Beer No Caffeine - 2 Liter,0.6587,positive
Mug Root Beer Caffeine Free Soda - 2L Bottle,MUG Soda Root Beer No Caffeine - 2 Liter,0.5941,positive
Manzanita Sol 67.6 oz. bottle,Manzanita Sol Apple Soda,0.4364,positive
Manzanita Sol 67.6 oz. bottle,Manzanita Sol Apple Flavored Soda 2L Bottle,0.448,positive
Manzanita Sol 67.6 oz. bottle,Manzanita Sol Apple Soda - 2 L Bottle,0.4392,positive
Manzanita Sol 67.6 oz. bottle,"Manzanita Sol Apple Soda, 68 Ounce",0.404,positive
Manzanita Sol 67.6 oz. bottle,Manzanita Sol Soda Apple - 2 Liter,0.5034,positive
Manzanita Sol 67.6 oz. bottle,Manzanita Sol Apple Soda Bottle - 2 liter,0.4155,positive
Manzanita Sol Apple Soda,Manzanita Sol Apple Flavored Soda 2L Bottle,0.4751,positive
Manzanita Sol Apple Soda,Manzanita Sol Soda Apple - 2 Liter,0.6613,positive
Manzanita Sol Apple Soda,Manzanita Sol Apple Soda Bottle - 2 liter,0.7687,positive
Manzanita Sol Apple Flavored Soda 2L Bottle,Manzanita Sol Apple Soda - 2 L Bottle,0.4472,positive
Manzanita Sol Apple Flavored Soda 2L Bottle,"Manzanita Sol Apple Soda, 68 Ounce",0.4399,positive
Manzanita Sol Apple Flavored Soda 2L Bottle,Manzanita Sol Soda Apple - 2 Liter,0.5481,positive
Manzanita Sol Apple Flavored Soda 2L Bottle,Manzanita Sol Apple Soda Bottle - 2 liter,0.423,positive
Manzanita Sol Apple Soda - 2 L Bottle,"Manzanita Sol Apple Soda, 68 Ounce",0.7524,positive
Manzanita Sol Apple Soda - 2 L Bottle,Manzanita Sol Soda Apple - 2 Liter,0.5374,positive
"Manzanita Sol Apple Soda, 68 Ounce",Manzanita Sol Soda Apple - 2 Liter,0.6123,positive
"Manzanita Sol Apple Soda, 68 Ounce",Manzanita Sol Apple Soda Bottle - 2 liter,0.7117,positive
Manzanita Sol Soda Apple - 2 Liter,Manzanita Sol Apple Soda Bottle - 2 liter,0.6663,positive
"Manzanita Sol Red Apple Soda (12 oz., 12 pk.)",Manzanita Sol Apple Soda 12oz Cans (12 Pack),0.449,positive
"Manzanita Sol Red Apple Soda (12 oz., 12 pk.)",Manzanita Sol Apple Soda 12 Pack,0.6672,positive
Manzanita Sol Apple Soda 12oz Cans (12 Pack),Manzanita Sol Manzana Apple Soda 12 pk Cans,0.5572,positive
Manzanita Sol Apple Soda 12oz Cans (12 Pack),Manzanita Sol Apple Soda 12 Pack,0.6903,positive
Manzanita Sol Manzana Apple Soda 12 pk Cans,Manzanita Sol Apple Soda 12 Pack,0.7398,positive
Manzanita Sol Apple Soda,"Manzanita Sol Apple Flavored Soda, 20 Fl. Oz.",0.4362,positive
Manzanita Sol Apple Soda,Manzanita Sol Apple Soda - 20 fl oz Bottle,0.7059,positive
Manzanita Sol Apple Soda,Manzanita Sol Soda Apple - 20 Fl. Oz.,0.5117,positive
"Manzanita Sol Apple Flavored Soda, 20 Fl. Oz.",Manzanita Sol Apple Soda - 20 fl oz Bottle,0.6739,positive
Manzanita Sol Apple Soda - 20 fl oz Bottle,Manzanita Sol Soda Apple - 20 Fl. Oz.,0.7907,positive
Amp Energy Original,Amp Energy Original Citrus Flavored Energy Drink,0.6525,positive
Amp Energy Original,AMP Energy Drink Boost Original Citrus - 16 Fl. Oz.,0.4268,positive
Amp Energy Original Citrus Flavored Energy Drink,AMP Energy Drink Boost Original Citrus - 16 Fl. Oz.,0.6082,positive
"Sierra Mist Soda, Lemon- Lime, Cranberry Splash, Diet - 2 lt",Lemon- Lime Soda - Diet Cranberry Splash,0.6236,positive
Manzanita Sol Apple Soda 24 PK Cans,"Manzanita Sol Soda Apple 12 fl. oz., 24 pk.",0.5961,positive
"Manzanita Sol Soda Apple 12 fl. oz., 24 pk.",Manzanita Sol Apple Soda 24 PK Cans,0.5961,positive
Starbucks Frappuccino Vanilla Lite 9.5 oz. 4 pk. glass bottles,Starbucks Frappuccino Vanilla Light Chilled Coffee Drink - 4pk / 9.5 fl oz Glass Bottles,0.7114,positive
Starbucks Frappuccino Vanilla Lite 9.5 oz. 4 pk. glass bottles,"Starbucks Frappuccino Vanilla Light Coffee Drink, 9.5 Fl. Oz., 4 Count",0.6389,positive
Starbucks Frappuccino Vanilla Light Chilled Coffee Drink - 4pk / 9.5 fl oz Glass Bottles,"Starbucks Frappuccino Vanilla Light Coffee Drink, 9.5 Fl. Oz., 4 Count",0.7135,positive
STARBUCKS FRAPPUCCINO Vanilla Chilled Coffee Drink,Starbucks Frappuccino Vanilla Coffee Drink - 4pk / 9.5 fl oz Glass Bottles,0.6838,positive
STARBUCKS FRAPPUCCINO Vanilla Chilled Coffee Drink,Starbucks Frappuccino Vanilla Iced Coffee Drink 4 Pack Bottles,0.7054,positive
Starbucks Frappuccino Vanilla Chilled Coffee Drink 4 Pk,Starbucks Frappuccino Vanilla Coffee Drink - 4pk / 9.5 fl oz Glass Bottles,0.6564,positive
Starbucks Frappuccino Vanilla Chilled Coffee Drink 4 Pk,Starbucks Frappuccino Vanilla Iced Coffee Drink 4 Pack Bottles,0.6771,positive
Starbucks Frappuccino Vanilla Coffee Drink - 4pk / 9.5 fl oz Glass Bottles,Starbucks Frappuccino Vanilla Iced Coffee Drink 4 Pack Bottles,0.6022,positive
Manzanita Sol Apple Soda,MANZANITA SOL APPLE SODA REGULAR CALORIES GLASS BOTTLE 1 CT 12 OZ - 0012000110341,0.6138,positive
Soda Lemon Lime Flavored 2 L Bottle,Sierra Mist Caffeine Free Lemon Lime Soda,0.3226,positive
Soda Lemon Lime Flavored 2 L Bottle,"Sierra Mist Soda, Lemon Lime Flavored",0.7288,positive
Soda Lemon Lime Flavored 2 L Bottle,"Sierra Mist Lemon Lime Soda, 72 Fl Oz Bottle",0.3644,positive
Soda Lemon Lime Flavored 2 L Bottle,Mist TWST Lemon Lime Soda,0.4476,positive
Soda Lemon Lime Flavored 2 L Bottle,MIST TWST Soda Lemon Lime,0.7566,positive
Soda Lemon Lime Flavored 2 L Bottle,Mist TWST Soda Caffeine Free Lemon Lime - 2 Liter,0.3681,positive
Sierra Mist Caffeine Free Lemon Lime Soda,"Sierra Mist Soda, Lemon Lime Flavored",0.6297,positive
Sierra Mist Caffeine Free Lemon Lime Soda,"Sierra Mist Lemon Lime Soda, 72 Fl Oz Bottle",0.6646,positive
Sierra Mist Caffeine Free Lemon Lime Soda,Mist TWST Lemon Lime Soda,0.7207,positive
Sierra Mist Caffeine Free Lemon Lime Soda,MIST TWST Soda Lemon Lime,0.5148,positive
Sierra Mist Caffeine Free Lemon Lime Soda,Sierra Mist Soda - 2L Bottle,0.4994,positive
Sierra Mist Caffeine Free Lemon Lime Soda,Mist TWST Soda Caffeine Free Lemon Lime - 2 Liter,0.7826,positive
"Sierra Mist Soda, Lemon Lime Flavored","Sierra Mist Lemon Lime Soda, 72 Fl Oz Bottle",0.601,positive
"Sierra Mist Soda, Lemon Lime Flavored",Mist TWST Lemon Lime Soda,0.5973,positive
"Sierra Mist Soda, Lemon Lime Flavored",Sierra Mist Soda - 2L Bottle,0.5624,positive
"Sierra Mist Soda, Lemon Lime Flavored",Mist TWST Soda Caffeine Free Lemon Lime - 2 Liter,0.4912,positive
"Sierra Mist Lemon Lime Soda, 72 Fl Oz Bottle",Mist TWST Lemon Lime Soda,0.6878,positive
"Sierra Mist Lemon Lime Soda, 72 Fl Oz Bottle",MIST TWST Soda Lemon Lime,0.4913,positive
"Sierra Mist Lemon Lime Soda, 72 Fl Oz Bottle",Sierra Mist Soda - 2L Bottle,0.5298,positive
"Sierra Mist Lemon Lime Soda, 72 Fl Oz Bottle",Mist TWST Soda Caffeine Free Lemon Lime - 2 Liter,0.4162,positive
Mist TWST Lemon Lime Soda,MIST TWST Soda Lemon Lime,0.7144,positive
Mist TWST Lemon Lime Soda,Sierra Mist Soda - 2L Bottle,0.3661,positive
Mist TWST Lemon Lime Soda,Mist TWST Soda Caffeine Free Lemon Lime - 2 Liter,0.6051,positive
MIST TWST Soda Lemon Lime,Sierra Mist Soda - 2L Bottle,0.3554,positive
MIST TWST Soda Lemon Lime,Mist TWST Soda Caffeine Free Lemon Lime - 2 Liter,0.5875,positive
Sierra Mist Soda - 2L Bottle,Mist TWST Soda Caffeine Free Lemon Lime - 2 Liter,0.3011,positive
Mist Twst Lemon Lime Flavor Soda 20 fl. oz. Bottle,"Mist TWST Lemon Lime Soda, Single Bottle, 20 oz",0.514,positive
Mist Twst Lemon Lime Flavor Soda 20 fl. oz. Bottle,Sierra Mist Lemon Lime Soda,0.4769,positive
Mist Twst Lemon Lime Flavor Soda 20 fl. oz. Bottle,Mist TWST Lemon Lime Soda,0.5522,positive
"Mist TWST Lemon Lime Soda, Single Bottle, 20 oz",Sierra Mist Lemon Lime Soda,0.5727,positive
"Mist TWST Lemon Lime Soda, Single Bottle, 20 oz",Mist TWST Lemon Lime Soda,0.6631,positive
Lemon Lime Flavored Soda 12 Fl Oz 12 Count Can,Mist Twist Lemon Lime Soda - 12 pk,0.3468,positive
Lemon Lime Flavored Soda 12 Fl Oz 12 Count Can,Sierra Mist Soda TWST Caffeine Free Lemon Lime Cans - 12-12 Fl. Oz.,0.3646,positive
Lemon Lime Flavored Soda 12 Fl Oz 12 Count Can,Sierra Mist Lemon Lime Flavored Soda 12 Pack,0.5588,positive
Mist Twist Lemon Lime Soda - 12 pk,Sierra Mist Soda TWST Caffeine Free Lemon Lime Cans - 12-12 Fl. Oz.,0.3434,positive
Mist Twist Lemon Lime Soda - 12 pk,Sierra Mist Lemon Lime Flavored Soda 12 Pack,0.4927,positive
Sierra Mist Soda TWST Caffeine Free Lemon Lime Cans - 12-12 Fl. Oz.,Sierra Mist Lemon Lime Flavored Soda 12 Pack,0.4983,positive
Sierra Mist Lemon Lime Flavored Soda 6pk,"Sierra Mist Lemon Lime Flavor Soda, 16.9 oz, 6 pk",0.5373,positive
Sierra Mist Lemon Lime Flavored Soda 6pk,"Sierra Mist Lemon Lime Soda Bottle, 6 Pack, 16.9 Oz Each",0.474,positive
Sierra Mist Lemon Lime Flavored Soda 6pk,"Sierra Mist, Lemon Lime Soda, 16.9oz Bottles, 6 Count ( Packaging May Vary)",0.4,positive
Sierra Mist Lemon Lime Flavored Soda 6pk,Mist TWST Lemon Lime Soda 16.9 oz Bottles,0.374,positive
Sierra Mist Lemon Lime Flavored Soda 6pk,Sierra Mist Soda - 6pk / 16.9 fl oz Bottles,0.582,positive
Sierra Mist Lemon Lime Flavored Soda 6pk,Sierra Mist Lemon Lime Flavored Soda 6 Pack,0.7921,positive
"Sierra Mist Lemon Lime Flavor Soda, 16.9 oz, 6 pk","Sierra Mist Lemon Lime Soda Bottle, 6 Pack, 16.9 Oz Each",0.5803,positive
"Sierra Mist Lemon Lime Flavor Soda, 16.9 oz, 6 pk","Sierra Mist, Lemon Lime Soda, 16.9oz Bottles, 6 Count ( Packaging May Vary)",0.5408,positive
"Sierra Mist Lemon Lime Flavor Soda, 16.9 oz, 6 pk",Mist TWST Lemon Lime Soda 16.9 oz Bottles,0.6909,positive
"Sierra Mist Lemon Lime Flavor Soda, 16.9 oz, 6 pk",Sierra Mist Soda - 6pk / 16.9 fl oz Bottles,0.4371,positive
"Sierra Mist Lemon Lime Flavor Soda, 16.9 oz, 6 pk",Sierra Mist Lemon Lime Flavored Soda 6 Pack,0.5286,positive
"Sierra Mist Lemon Lime Soda Bottle, 6 Pack, 16.9 Oz Each","Sierra Mist, Lemon Lime Soda, 16.9oz Bottles, 6 Count ( Packaging May Vary)",0.4403,positive
"Sierra Mist Lemon Lime Soda Bottle, 6 Pack, 16.9 Oz Each",Mist TWST Lemon Lime Soda 16.9 oz Bottles,0.5592,positive
"Sierra Mist Lemon Lime Soda Bottle, 6 Pack, 16.9 Oz Each",Sierra Mist Soda - 6pk / 16.9 fl oz Bottles,0.3856,positive
"Sierra Mist Lemon Lime Soda Bottle, 6 Pack, 16.9 Oz Each",Sierra Mist Lemon Lime Flavored Soda 6 Pack,0.4903,positive
"Sierra Mist, Lemon Lime Soda, 16.9oz Bottles, 6 Count ( Packaging May Vary)",Mist TWST Lemon Lime Soda 16.9 oz Bottles,0.5628,positive
"Sierra Mist, Lemon Lime Soda, 16.9oz Bottles, 6 Count ( Packaging May Vary)",Sierra Mist Soda - 6pk / 16.9 fl oz Bottles,0.3486,positive
"Sierra Mist, Lemon Lime Soda, 16.9oz Bottles, 6 Count ( Packaging May Vary)",Sierra Mist Lemon Lime Flavored Soda 6 Pack,0.3936,positive
Mist TWST Lemon Lime Soda 16.9 oz Bottles,Sierra Mist Soda - 6pk / 16.9 fl oz Bottles,0.4514,positive
Mist TWST Lemon Lime Soda 16.9 oz Bottles,Sierra Mist Lemon Lime Flavored Soda 6 Pack,0.368,positive
Sierra Mist Soda - 6pk / 16.9 fl oz Bottles,Sierra Mist Lemon Lime Flavored Soda 6 Pack,0.3814,positive
Diet Lemon Lime Soda - 12 Pack Cans,Sierra Mist Zero Sugar Lemon Lime Flavored Soda 12 Pk,0.3231,positive
Diet Lemon Lime Soda - 12 Pack Cans,Sierra Mist Diet Caffeine Free Lemon Lime Soda,0.4568,positive
Diet Lemon Lime Soda - 12 Pack Cans,Sierra Mist Zero Sugar Lemon Lime Flavored Soda 12 Pk,0.3231,positive
Diet Lemon Lime Soda - 12 Pack Cans,Sierra Mist Diet Soda Twst Caffeine Free Lemon Lime - 12-12 Fl. Oz.,0.3132,positive
Diet Lemon Lime Soda - 12 Pack Cans,Sierra Mist Zero Sugar Lemon Lime Flavored Soda 12 Pack,0.4454,positive
Sierra Mist Zero Sugar Lemon Lime Flavored Soda 12 Pk,Sierra Mist Diet Caffeine Free Lemon Lime Soda,0.456,positive
Sierra Mist Zero Sugar Lemon Lime Flavored Soda 12 Pk,Sierra Mist Zero Sugar Soda - 12pk / 12 fl oz Cans,0.4483,positive
Sierra Mist Zero Sugar Lemon Lime Flavored Soda 12 Pk,Sierra Mist Diet Soda Twst Caffeine Free Lemon Lime - 12-12 Fl. Oz.,0.4185,positive
Sierra Mist Diet Caffeine Free Lemon Lime Soda,Sierra Mist Zero Sugar Lemon Lime Flavored Soda 12 Pk,0.456,positive
Sierra Mist Diet Caffeine Free Lemon Lime Soda,Sierra Mist Zero Sugar Soda - 12pk / 12 fl oz Cans,0.3157,positive
Sierra Mist Diet Caffeine Free Lemon Lime Soda,Sierra Mist Diet Soda Twst Caffeine Free Lemon Lime - 12-12 Fl. Oz.,0.7346,positive
Sierra Mist Diet Caffeine Free Lemon Lime Soda,Sierra Mist Zero Sugar Lemon Lime Flavored Soda 12 Pack,0.4844,positive
Sierra Mist Zero Sugar Lemon Lime Flavored Soda 12 Pk,Sierra Mist Zero Sugar Soda - 12pk / 12 fl oz Cans,0.4483,positive
Sierra Mist Zero Sugar Lemon Lime Flavored Soda 12 Pk,Sierra Mist Diet Soda Twst Caffeine Free Lemon Lime - 12-12 Fl. Oz.,0.4185,positive
Sierra Mist Zero Sugar Soda - 12pk / 12 fl oz Cans,Sierra Mist Diet Soda Twst Caffeine Free Lemon Lime - 12-12 Fl. Oz.,0.4128,positive
Sierra Mist Zero Sugar Soda - 12pk / 12 fl oz Cans,Sierra Mist Zero Sugar Lemon Lime Flavored Soda 12 Pack,0.4762,positive
Sierra Mist Diet Soda Twst Caffeine Free Lemon Lime - 12-12 Fl. Oz.,Sierra Mist Zero Sugar Lemon Lime Flavored Soda 12 Pack,0.4446,positive
Diet Lemon Lime Soda - 2 Liter Plastic Bottle,Sierra Mist Diet Caffeine Free Lemon Lime Soda,0.4715,positive
Diet Lemon Lime Soda - 2 Liter Plastic Bottle,Mist TWST Diet Lemon Lime Soda,0.6286,positive
Diet Lemon Lime Soda - 2 Liter Plastic Bottle,"Sierra Mist Diet Lemon Lime Soda, 2 Liter",0.6211,positive
Sierra Mist Diet Caffeine Free Lemon Lime Soda,Mist TWST Diet Lemon Lime Soda,0.7501,positive
Classic Root Beer Soda - 4 Pack Glass Bottles,Stubborn Soda Classic Root Beer - 4pk / 12 fl oz Glass Bottles,0.6018,positive
"LIFEWTR Water with Electrolytes, 1L Bottle",LIFEWTR Purified with Electrolytes Premium Life Water Bottle,0.4188,positive
"LIFEWTR Water with Electrolytes, 1L Bottle",LIFEWTR Water Purified - 1 Liter,0.3609,positive
"LIFEWTR Purified Water, 33.8 Fl Oz, Bottle",Life Wtr Purified Water,0.3401,positive
"LIFEWTR Purified Water, 33.8 Fl Oz, Bottle",LIFEWTR Premium Purified Water - 1 L Bottle,0.4551,positive
"LIFEWTR Purified Water, 33.8 Fl Oz, Bottle",LIFEWTR Purified with Electrolytes Premium Life Water Bottle,0.3818,positive
"LIFEWTR Purified Water, 33.8 Fl Oz, Bottle",LIFEWTR Water Purified - 1 Liter,0.4807,positive
"LIFEWTR Purified Water, 33.8 Fl Oz, Bottle",Life Wtr Purified Water,0.3401,positive
Life Wtr Purified Water,LIFEWTR Premium Purified Water - 1 L Bottle,0.3319,positive
Life Wtr Purified Water,LIFEWTR Purified with Electrolytes Premium Life Water Bottle,0.3727,positive
LIFEWTR Premium Purified Water - 1 L Bottle,LIFEWTR Purified with Electrolytes Premium Life Water Bottle,0.6298,positive
LIFEWTR Premium Purified Water - 1 L Bottle,LIFEWTR Water Purified - 1 Liter,0.469,positive
LIFEWTR Premium Purified Water - 1 L Bottle,Life Wtr Purified Water,0.3319,positive
LIFEWTR Purified with Electrolytes Premium Life Water Bottle,LIFEWTR Water Purified - 1 Liter,0.5468,positive
LIFEWTR Purified with Electrolytes Premium Life Water Bottle,Life Wtr Purified Water,0.3727,positive
"LIFEWTR, Premium Purified Water, pH Balanced with Electrolytes For Taste, 700 mL flip cap bottle ( Packaging May Vary)",LIFEWTR Premium Purified Water - 700 ml Bottle,0.6124,positive
"LIFEWTR, Premium Purified Water, pH Balanced with Electrolytes For Taste, 700 mL flip cap bottle ( Packaging May Vary)",LIFEWTR Purified Water Sports Cap,0.4076,positive
"LIFEWTR, Premium Purified Water, pH Balanced with Electrolytes For Taste, 700 mL flip cap bottle ( Packaging May Vary)",LIFEWTR Water Purified - 700 Ml,0.4485,positive
Life Wtr Purified Water 23.7 Fl Oz Bottle,Life Wtr Purified Water,0.715,positive
LIFEWTR Premium Purified Water - 700 ml Bottle,"LIFEWTR, Premium Purified Water, pH Balanced with Electrolytes, Flip Cap Bottle, 700 mL",0.7144,positive
LIFEWTR Premium Purified Water - 700 ml Bottle,LIFEWTR Purified Water Sports Cap,0.4453,positive
LIFEWTR Premium Purified Water - 700 ml Bottle,LIFEWTR Water Purified - 700 Ml,0.6806,positive
"LIFEWTR, Premium Purified Water, pH Balanced with Electrolytes, Flip Cap Bottle, 700 mL",LIFEWTR Purified Water Sports Cap,0.4755,positive
"LIFEWTR, Premium Purified Water, pH Balanced with Electrolytes, Flip Cap Bottle, 700 mL",LIFEWTR Water Purified - 700 Ml,0.5232,positive
LIFEWTR Purified Water Sports Cap,Life Wtr Purified Water,0.4086,positive
LIFEWTR Purified Water Sports Cap,LIFEWTR Water Purified - 700 Ml,0.4531,positive
"LIFEWTR Premium Purified Water (1L bottles, 12 pk.)","LIFEWTR, Premium Purified Water, pH Balanced with Electrolytes For Taste, 1 liter bottles (12 Pack) ( Packaging May Vary)",0.5231,positive
LIFEWTR Purified Water Sports Cap - 12 pk,"LIFEWTR Premium Purified Water, pH Balanced with Electrolytes, 100% recycled plastic bottles, 23.7 Fl Oz Flip Cap Bottles, 700 mL ( Pack of 12)",0.3423,positive
Lemon Lemon Original Sparkling Lemonade,Lemon Lemon Sparkling Lemonade 12 oz Cans,0.705,positive
Sierra Mist Lemon Limed Flavored Soda Mini Cans 6 Pk,"Sierra Lemon Lime Soda, 7.5 Fl Oz Cans, 6 Pack",0.3368,positive
Sierra Mist Lemon Limed Flavored Soda Mini Cans 6 Pk,Mist TWST Lemon Lime Soda 7.5 oz Cans,0.3661,positive
Sierra Mist Lemon Limed Flavored Soda Mini Cans 6 Pk,"Sierra Mist Mini Cans, 7.5 Fl Oz, 6 Count",0.5859,positive
Sierra Mist Lemon Limed Flavored Soda Mini Cans 6 Pk,Sierra Mist Soda Twst Lemon Lime - 6-7.5 Fl. Oz.,0.5252,positive
"Sierra Lemon Lime Soda, 7.5 Fl Oz Cans, 6 Pack",Mist TWST Lemon Lime Soda 7.5 oz Cans,0.6682,positive
"Sierra Lemon Lime Soda, 7.5 Fl Oz Cans, 6 Pack","Sierra Mist Mini Cans, 7.5 Fl Oz, 6 Count",0.3526,positive
"Sierra Lemon Lime Soda, 7.5 Fl Oz Cans, 6 Pack",Sierra Mist Soda Twst Lemon Lime - 6-7.5 Fl. Oz.,0.6277,positive
Mist TWST Lemon Lime Soda 7.5 oz Cans,"Sierra Mist Mini Cans, 7.5 Fl Oz, 6 Count",0.3013,positive
Mist TWST Lemon Lime Soda 7.5 oz Cans,Sierra Mist Soda Twst Lemon Lime - 6-7.5 Fl. Oz.,0.6019,positive
"Sierra Mist Mini Cans, 7.5 Fl Oz, 6 Count",Sierra Mist Soda Twst Lemon Lime - 6-7.5 Fl. Oz.,0.547,positive
Life Wtr Purified Water 1 L 6 Count,Purified Water 1 L 6 Count Bottle,0.6877,positive
Life Wtr Purified Water 1 L 6 Count,Life Wtr 6 Pk,0.5949,positive
Life Wtr Purified Water 1 L 6 Count,Life Wtr Purified Water 1 L Bottles,0.773,positive
Life Wtr Purified Water 1 L 6 Count,Life Wtr 6 Pack,0.6586,positive
Purified Water 1 L 6 Count Bottle,"Life Wtr Purified Water, 6 pack",0.4717,positive
Purified Water 1 L 6 Count Bottle,Life Wtr Purified Water 1 L Bottles,0.451,positive
Purified Water 1 L 6 Count Bottle,"LIFEWTR Purified Water, 1 Liter, 6 Pack Bottles",0.3892,positive
Purified Water 1 L 6 Count Bottle,LIFEWTR Water Purified Bottle - 6-1 Liter,0.4149,positive
"Life Wtr Purified Water, 6 pack",Life Wtr 6 Pk,0.5625,positive
"Life Wtr Purified Water, 6 pack",Life Wtr Purified Water 1 L Bottles,0.7309,positive
"Life Wtr Purified Water, 6 pack","LIFEWTR Purified Water, 1 Liter, 6 Pack Bottles",0.3133,positive
"Life Wtr Purified Water, 6 pack",Life Wtr 6 Pack,0.6781,positive
Life Wtr 6 Pk,Life Wtr Purified Water 1 L Bottles,0.5378,positive
Life Wtr Purified Water 1 L Bottles,"LIFEWTR Purified Water, 1 Liter, 6 Pack Bottles",0.3291,positive
Life Wtr Purified Water 1 L Bottles,Life Wtr 6 Pack,0.5954,positive
"LIFEWTR Purified Water, 1 Liter, 6 Pack Bottles",LIFEWTR Water Purified Bottle - 6-1 Liter,0.5521,positive
Amp Energy Organic Grape Drink,Amp Organic Grape - 12 Fl. Oz.,0.5128,positive
AMP Organic Grape Energy Drink,Amp Organic Grape - 12 Fl. Oz.,0.4551,positive
AMP Energy Organic Tropical Burst Energy Drink,Amp Tropical Burst - 12 Fl. Oz.,0.5551,positive
Organic Pineapple Coconut Drink,Amp Organic Pineapple Coconut - 12 Fl. Oz.,0.7685,positive
Amp Energy Organic Pineapple & Coconut Drink,Amp Organic Pineapple Coconut - 12 Fl. Oz.,0.7254,positive
AMP Organic Pineapple Coconut Energy Drink,Amp Organic Pineapple Coconut - 12 Fl. Oz.,0.6818,positive
Starbucks Frappuccino Vanilla Almond Milk Chilled Coffee Drink,Starbucks Frappuccino Vanilla Almond Milk - 13.7 Fl. Oz.,0.7356,positive
Starbucks Frappuccino Vanilla Almond Milk Iced Coffee Drink Bottle,Starbucks Frappuccino Vanilla Almond Milk - 13.7 Fl. Oz.,0.7375,positive
Starbucks Frappuccino Vanilla Almond Milk - 13.7 Fl. Oz.,Starbucks Frappuccino Vanilla Almond Milk Iced Coffee Drink,0.7478,positive
LIFEWTR Enhanced Water - 20 fl oz Bottle,Lifewtr Water,0.4365,positive
LIFEWTR Enhanced Water - 20 fl oz Bottle,"LIFEWTR Premium Enhanced Water, 20 Oz Bottle, 20 Fl Oz",0.7929,positive
LIFEWTR Enhanced Water - 20 fl oz Bottle,Life Wtr - 20 Fl. Oz.,0.3927,positive
Life WTR Purified Water,Life Wtr - 20 Fl. Oz.,0.5295,positive
Lifewtr Water,"LIFEWTR Premium Enhanced Water, 20 Oz Bottle, 20 Fl Oz",0.3212,positive
Life Wtr Purified Water,Life Wtr - 20 Fl. Oz.,0.5295,positive
